Id,Sales
35397,7360
35398,6669
35399,8757
35400,4636
35401,6199
35402,6268
35403,6292
35404,6944
35405,5638
35406,5222
35407,6311
35408,4903
35409,5532
35410,5957
35411,6513
35412,9594
35413,8677
35414,7106
35415,6787
35416,7212
35417,11127
35418,7773
35419,5797
35420,5361
35421,9796
35422,5124
35423,6896
35424,3942
35425,5842
35426,8111
35427,6474
35428,6330
35429,8216
35430,9739
35431,10863
35432,6729
35433,9421
35434,3334
35435,5420
35436,6641
35437,4996
35438,9096
35439,6031
35440,5613
35441,8457
35442,11561
35443,8813
35444,6000
35445,6369
35446,10263
35447,8055
35448,6179
35449,5554
35450,7953
35451,8738
35452,4972
35453,6162
35454,8749
35455,9079
35456,12615
35457,7002
35458,12870
35459,7182
35460,5850
35461,3492
35462,6408
35463,6656
35464,6052
35465,8479
35466,5514
35467,5078
35468,7124
35469,4538
35470,7820
35471,7309
35472,8402
35473,8201
35474,6265
35475,9184
35476,6810
35477,5859
35478,6597
35479,5984
35480,10326
35481,6614
35482,5651
35483,7925
35484,8482
35485,7692
35486,6838
35487,7709
35488,5547
35489,6646
35490,6325
35491,9596
35492,6210
35493,6340
35494,5957
35495,5604
35496,4107
35497,5661
35498,8905
35499,9133
35500,11396
35501,11509
35502,8523
35503,6665
35504,5531
35505,9967
35506,10372
35507,8328
35508,8306
35509,8321
35510,6183
35511,4377
35512,11606
35513,5913
35514,6901
35515,6704
35516,3691
35517,10759
35518,5246
35519,5693
35520,4880
35521,6211
35522,7018
35523,8420
35524,6811
35525,5058
35526,5332
35527,4573
35528,3611
35529,7043
35530,17758
35531,6136
35532,6011
35533,6575
35534,5855
35535,5647
35536,5395
35537,4679
35538,7439
35539,7364
35540,4598
35541,8784
35542,5872
35543,4839
35544,9817
35545,8283
35546,9802
35547,5983
35548,6957
35549,4974
35550,5828
35551,15977
35552,9043
35553,6550
35554,5590
35555,4738
35556,5988
35557,5137
35558,9612
35559,5748
35560,6063
35561,7615
35562,5191
35563,5959
35564,7045
35565,7502
35566,7730
35567,4969
35568,5972
35569,6909
35570,9826
35571,8798
35572,7241
35573,5010
35574,7592
35575,6813
35576,4694
35577,6911
35578,6800
35579,6984
35580,6900
35581,6202
35582,6817
35583,6507
35584,7173
35585,6856
35586,6426
35587,7885
35588,6920
35589,5462
35590,12209
35591,6485
35592,3754
35593,8062
35594,7924
35595,9950
35596,6568
35597,6404
35598,6702
35599,6929
35600,6766
35601,8484
35602,4212
35603,6811
35604,6555
35605,5307
35606,5372
35607,7055
35608,7752
35609,5611
35610,8182
35611,6976
35612,8413
35613,6360
35614,7297
35615,6907
35616,8023
35617,8320
35618,4974
35619,8513
35620,8288
35621,7565
35622,5530
35623,5211
35624,7682
35625,7147
35626,8616
35627,7764
35628,6118
35629,8286
35630,6725
35631,7090
35632,8100
35633,6363
35634,7888
35635,11018
35636,8777
35637,5735
35638,6261
35639,5331
35640,3916
35641,7986
35642,6166
35643,8835
35644,5268
35645,6480
35646,7257
35647,10538
35648,5690
35649,6314
35650,5986
35651,8183
35652,5721
35653,7522
35654,7994
35655,9226
35656,7507
35657,7116
35658,6432
35659,5378
35660,6537
35661,10047
35662,8565
35663,7344
35664,15832
35665,6037
35666,5643
35667,6725
35668,8406
35669,9074
35670,7558
35671,7696
35672,8199
35673,7593
35674,7331
35675,6086
35676,6427
35677,6179
35678,4513
35679,5896
35680,9166
35681,13586
35682,6984
35683,5386
35684,7411
35685,4547
35686,6436
35687,4080
35688,9083
35689,6736
35690,6692
35691,14537
35692,11211
35693,6502
35694,7080
35695,4074
35696,5302
35697,5555
35698,8707
35699,5116
35700,5040
35701,6092
35702,6154
35703,7986
35704,7256
35705,4097
35706,7583
35707,7828
35708,6867
35709,5236
35710,5107
35711,7494
35712,5838
35713,8240
35714,6008
35715,6383
35716,7175
35717,6164
35718,6372
35719,6643
35720,7368
35721,10275
35722,8647
35723,6580
35724,5212
35725,5671
35726,7078
35727,5661
35728,6844
35729,6493
35730,10592
35731,8126
35732,7173
35733,7498
35734,6526
35735,8933
35736,6275
35737,12765
35738,6990
35739,6321
35740,6046
35741,4479
35742,7370
35743,18831
35744,4844
35745,5431
35746,10471
35747,6986
35748,7654
35749,8304
35750,6432
35751,5663
35752,5294
35753,9840
35754,6502
35755,7657
35756,7606
35757,6189
35758,6975
35759,6338
35760,4499
35761,8239
35762,8793
35763,5255
35764,7945
35765,7192
35766,5370
35767,9188
35768,7057
35769,8842
35770,4611
35771,5306
35772,6761
35773,5203
35774,7474
35775,5535
35776,6227
35777,5260
35778,6227
35779,6224
35780,7109
35781,7632
35782,8231
35783,6306
35784,7646
35785,7440
35786,8644
35787,8788
35788,7347
35789,4120
35790,6454
35791,6944
35792,5494
35793,10894
35794,6629
35795,7364
35796,9930
35797,6646
35798,4888
35799,9167
35800,9808
35801,6289
35802,9589
35803,9676
35804,5883
35805,5911
35806,7084
35807,5943
35808,6351
35809,7089
35810,5154
35811,7380
35812,7582
35813,7041
35814,7779
35815,6534
35816,7146
35817,5484
35818,7370
35819,7193
35820,6723
35821,6664
35822,7348
35823,9031
35824,6415
35825,5966
35826,6542
35827,7598
35828,7473
35829,4265
35830,4880
35831,8087
35832,7131
35833,6044
35834,7850
35835,6437
35836,6959
35837,5618
35838,4486
35839,7066
35840,7248
35841,6835
35842,10574
35843,9054
35844,5340
35845,8411
35846,3863
35847,3253
35848,7772
35849,11759
35850,8148
35851,7558
35852,5336
35853,6783
35854,9849
35855,6675
35856,8642
35857,6341
35858,5380
35859,5785
35860,6055
35861,6179
35862,5426
35863,5718
35864,5132
35865,7492
35866,7920
35867,6017
35868,6608
35869,7504
35870,6154
35871,5097
35872,9054
35873,8604
35874,7386
35875,4052
35876,13777
35877,6826
35878,6104
35879,8762
35880,8636
35881,7714
35882,6627
35883,7825
35884,10321
35885,14645
35886,5414
35887,4971
35888,5765
35889,6736
35890,6532
35891,9523
35892,8862
35893,6653
35894,4573
35895,7119
35896,9564
35897,5552
35898,7754
35899,4498
35900,8240
35901,8143
35902,7339
35903,8988
35904,6395
35905,4820
35906,7007
35907,7196
35908,8592
35909,7356
35910,7985
35911,6789
35912,5050
35913,9478
35914,4888
35915,9544
35916,6475
35917,5051
35918,7314
35919,6287
35920,7096
35921,7715
35922,4188
35923,4879
35924,7761
35925,9644
35926,9475
35927,5780
35928,6238
35929,7269
35930,6594
35931,5517
35932,10377
35933,8860
35934,10985
35935,5102
35936,6430
35937,9414
35938,8797
35939,5776
35940,10759
35941,6951
35942,5145
35943,5380
35944,4806
35945,4798
35946,6525
35947,4964
35948,4852
35949,9911
35950,7148
35951,25190
35953,4736
35954,7937
35955,10833
35956,6803
35957,7203
35958,6073
35959,8479
35960,8197
35961,6386
35962,6227
35963,7533
35964,8831
35965,7719
35966,8294
35967,6347
35968,5467
35969,6019
35970,10585
35971,11185
35972,10158
35973,8013
35974,5361
35975,6248
35976,5315
35977,8844
35978,10346
35979,9778
35980,6585
35981,5633
35982,4910
35983,6337
35984,11149
35985,7127
35986,6135
35987,6076
35988,7737
35989,4282
35990,7423
35991,4825
35992,7370
35993,7237
35994,6149
35995,7319
35996,7682
35997,5613
35998,6722
35999,7703
36000,10824
36001,6462
36002,8483
36003,8375
36004,9460
36005,7229
36006,9190
36007,5626
36008,5402
36009,6757
36010,6540
36011,9800
36012,8213
36013,6354
36014,7584
36015,7511
36016,9239
36017,4962
36018,12967
36019,5766
36020,6769
36021,8659
36022,6531
36023,7459
36024,6748
36025,7143
36026,6025
36027,6107
36028,8238
36029,8093
36030,7375
36031,5795
36032,7518
36033,10908
36034,6889
36035,5370
36036,7280
36037,6037
36038,6935
36039,7338
36040,4622
36041,8413
36042,6374
36043,7307
36044,8913
36045,5198
36046,6801
36047,5890
36048,8021
36049,9511
36050,5592
36051,4971
36052,7845
36053,6029
36054,6425
36055,8568
36056,7800
36057,7790
36058,6195
36059,4966
36060,6884
36061,7841
36062,8829
36063,8213
36064,8517
36065,6981
36066,8874
36067,6374
36068,8319
36069,9471
36070,7472
36071,10926
36072,8808
36073,8723
36074,6823
36075,7365
36076,8135
36077,6886
36078,4640
36079,6824
36080,8427
36081,6881
36082,6024
36083,8913
36084,6703
36085,7114
36086,6881
36087,5985
36088,7736
36089,7699
36090,6919
36091,6388
36092,6239
36093,6324
36094,5320
36095,7027
36096,5844
36097,8535
36098,8456
36099,7245
36100,10112
36101,6208
36102,5875
36103,10391
36104,7580
36105,7778
36106,8013
36107,6058
36108,6373
36109,7085
36110,7900
36111,12067
36112,6631
36113,4804
36114,5319
36115,8926
36116,9126
36117,7276
36118,7980
36119,5173
36120,5705
36121,4099
36122,5389
36123,6626
36124,7038
36125,7145
36126,6620
36127,8129
36128,8863
36129,7913
36130,6067
36131,9610
36132,11097
36133,7010
36134,8172
36135,5786
36136,7280
36137,4746
36138,7397
36139,5797
36140,9442
36141,8191
36142,9653
36143,8679
36144,6022
36145,9867
36146,20769
36147,11557
36148,5787
36149,3297
36150,6757
36151,10466
36152,8211
36153,11307
36154,20742
36155,5458
36156,5603
36157,10160
36158,5702
36159,9030
36160,7103
36161,7920
36162,4572
36163,7324
36164,6774
36165,7458
36166,10567
36167,6636
36168,6330
36169,7812
36170,5922
36171,5799
36172,8108
36173,6924
36174,7003
36175,7447
36176,6995
36177,5971
36178,7558
36179,7298
36180,8524
36181,8602
36182,7558
36183,6250
36184,4659
36185,5590
36186,7605
36187,6115
36188,5928
36189,9477
36190,7844
36191,9000
36192,7203
36193,6169
36194,6282
36195,5969
36196,10327
36197,6433
36198,7799
36199,15524
36200,7854
36201,7620
36202,5783
36203,5614
36204,6781
36205,4646
36206,6177
36207,11045
36208,5450
36209,15842
36210,15261
36211,5426
36212,7634
36213,6541
36214,6935
36215,5828
36216,12311
36217,7934
36218,9899
36219,5893
36220,7623
36221,5460
36222,8778
36223,7533
36224,6405
36225,7171
36226,5908
36227,8763
36228,9919
36229,6319
36230,10030
36231,7277
36232,9117
36233,5430
36234,6392
36235,6153
36236,10273
36237,6997
36238,8450
36239,8069
36240,9091
36241,5515
36242,9093
36243,7703
36244,4562
36245,15241
36246,18215
36247,8507
36248,8439
36249,10522
36250,10592
36251,10992
36252,6983
36253,7740
36254,6908
36255,8261
36256,4597
36257,6688
36258,6594
36259,6582
36260,7712
36261,5846
36262,5187
36263,6399
36264,5154
36265,5572
36266,6063
36267,6703
36268,9511
36269,9059
36270,7760
36271,6622
36272,7350
36273,11278
36274,8366
36275,5987
36276,5650
36277,9835
36278,4901
36279,7017
36280,4132
36281,6001
36282,8403
36283,6362
36284,6488
36285,8471
36286,9865
36287,11272
36288,6793
36289,9807
36290,3553
36291,5694
36292,6613
36293,4952
36294,9067
36295,6027
36296,5636
36297,8996
36298,12375
36299,9876
36300,5990
36301,6398
36302,11388
36303,7957
36304,6435
36305,5841
36306,7981
36307,9859
36308,5271
36309,6356
36310,8717
36311,8746
36312,13528
36313,7023
36314,13141
36315,7264
36316,5975
36317,3783
36318,6839
36319,6721
36320,6090
36321,8175
36322,5873
36323,5464
36324,7296
36325,4623
36326,7959
36327,7460
36328,8881
36329,8106
36330,6217
36331,9009
36332,6780
36333,5885
36334,6949
36335,6435
36336,11003
36337,7059
36338,5925
36339,8251
36340,8525
36341,7835
36342,7079
36343,7908
36344,5659
36345,6800
36346,6302
36347,9144
36348,6479
36349,6998
36350,6439
36351,5589
36352,4498
36353,5645
36354,9545
36355,9358
36356,11525
36357,11648
36358,8610
36359,6805
36360,6186
36361,10073
36362,10439
36363,8949
36364,8746
36365,8346
36366,6455
36367,4584
36368,12199
36369,6951
36370,7042
36371,6655
36372,4017
36373,11937
36374,5342
36375,5746
36376,4795
36377,6093
36378,7285
36379,8999
36380,6755
36381,5265
36382,5387
36383,4844
36384,3772
36385,7441
36386,17943
36387,6373
36388,6040
36389,6710
36390,5846
36391,6085
36392,5287
36393,4916
36394,7608
36395,7373
36396,4783
36397,9038
36398,6558
36399,5451
36400,10027
36401,8721
36402,9982
36403,6046
36404,7080
36405,5198
36406,5835
36407,16617
36408,10170
36409,6524
36410,5712
36411,4727
36412,6097
36413,5498
36414,10671
36415,6153
36416,6196
36417,7558
36418,5054
36419,6371
36420,7480
36421,7701
36422,7673
36423,5137
36424,6295
36425,6994
36426,10053
36427,8798
36428,7207
36429,5376
36430,8169
36431,6950
36432,5041
36433,7281
36434,6953
36435,6752
36436,6891
36437,6463
36438,7104
36439,6757
36440,7123
36441,7489
36442,6715
36443,7985
36444,7381
36445,5784
36446,12379
36447,6850
36448,4071
36449,7655
36450,8966
36451,10222
36452,6935
36453,6414
36454,6886
36455,7172
36456,6885
36457,8789
36458,4350
36459,7038
36460,6820
36461,5744
36462,6115
36463,7187
36464,7860
36465,5714
36466,8457
36467,7114
36468,8517
36469,6343
36470,7471
36471,7174
36472,8191
36473,8412
36474,5864
36475,8610
36476,8713
36477,7712
36478,5426
36479,4761
36480,8677
36481,7270
36482,8781
36483,7995
36484,6444
36485,8351
36486,7067
36487,7285
36488,8497
36489,6509
36490,8333
36491,11462
36492,8684
36493,5318
36494,6417
36495,5352
36496,3730
36497,8652
36498,6321
36499,8908
36500,5695
36501,6803
36502,7269
36503,10778
36504,5759
36505,6854
36506,6234
36507,8475
36508,5941
36509,7808
36510,7972
36511,9610
36512,7706
36513,7036
36514,6617
36515,5652
36516,6387
36517,10168
36518,8901
36519,7789
36520,15722
36521,6489
36522,5925
36523,6830
36524,8476
36525,9698
36526,7659
36527,7977
36528,8260
36529,7414
36530,7456
36531,6086
36532,6287
36533,6468
36534,4708
36535,6181
36536,9160
36537,14854
36538,7127
36539,5545
36540,7789
36541,4580
36542,6508
36543,4208
36544,9052
36545,7014
36546,6921
36547,14981
36548,11112
36549,6693
36550,7376
36551,4189
36552,5477
36553,5762
36554,9020
36555,5435
36556,5182
36557,6210
36558,6187
36559,8195
36560,7437
36561,4264
36562,7672
36563,8049
36564,7124
36565,5223
36566,5309
36567,7730
36568,6376
36569,8741
36570,6225
36571,6703
36572,7301
36573,6517
36574,6210
36575,7097
36576,7579
36577,10099
36578,8926
36579,6579
36580,5416
36581,5912
36582,7376
36583,5794
36584,7160
36585,6620
36586,10856
36587,8229
36588,7126
36589,7707
36590,6378
36591,9096
36592,6480
36593,13601
36594,7024
36595,6529
36596,6315
36597,4473
36598,7829
36599,19771
36600,4818
36601,5312
36602,10259
36603,6965
36604,6931
36605,8501
36606,6544
36607,6120
36608,5451
36609,10005
36610,6657
36611,7800
36612,7628
36613,6096
36614,7331
36615,6171
36616,4427
36617,8747
36618,8939
36619,5613
36620,8071
36621,7411
36622,5607
36623,9355
36624,6567
36625,8057
36626,4709
36627,5396
36628,7400
36629,5579
36630,8029
36631,5933
36632,6398
36633,5553
36634,6398
36635,6364
36636,7292
36637,7709
36638,8119
36639,6507
36640,7905
36641,7612
36642,8548
36643,8813
36644,7393
36645,4178
36646,6429
36647,7429
36648,5704
36649,11570
36650,6890
36651,7671
36652,10265
36653,6854
36654,5091
36655,11007
36656,9807
36657,6303
36658,9892
36659,9868
36660,6022
36661,6050
36662,7065
36663,6308
36664,6618
36665,7295
36666,5337
36667,7157
36668,7509
36669,7299
36670,7978
36671,6775
36672,7385
36673,5564
36674,8081
36675,7375
36676,7082
36677,6947
36678,7432
36679,9027
36680,6575
36681,6092
36682,6692
36683,7587
36684,7583
36685,4508
36686,4972
36687,8019
36688,7033
36689,6279
36690,8187
36691,6430
36692,7284
36693,5675
36694,4666
36695,7009
36696,7035
36697,6934
36698,10869
36699,9706
36700,5585
36701,8622
36702,4070
36703,3569
36704,7704
36705,11961
36706,8337
36707,7775
36708,5474
36709,6935
36710,10110
36711,7059
36712,8481
36713,6692
36714,5293
36715,6327
36716,5940
36717,6316
36718,5540
36719,5856
36720,5305
36721,7949
36722,7855
36723,6373
36724,6612
36725,7219
36726,6379
36727,5315
36728,9164
36729,8733
36730,7737
36731,4435
36732,13471
36733,6876
36734,6120
36735,8833
36736,8692
36737,7902
36738,6779
36739,8010
36740,10026
36741,15208
36742,5579
36743,5199
36744,5941
36745,7239
36746,6969
36747,9598
36748,9050
36749,6909
36750,5074
36751,7174
36752,9672
36753,5595
36754,7865
36755,4720
36756,8040
36757,8309
36758,7789
36759,9477
36760,6785
36761,5253
36762,7243
36763,7145
36764,8904
36765,7453
36766,8020
36767,7244
36768,4838
36769,9625
36770,5020
36771,9702
36772,7002
36773,5117
36774,7539
36775,6664
36776,7572
36777,7834
36778,4185
36779,4797
36780,8107
36781,9894
36782,9499
36783,5547
36784,6580
36785,7594
36786,6713
36787,5671
36788,10392
36789,9020
36790,11893
36791,5300
36792,6474
36793,9502
36794,9176
36795,5897
36796,10837
36797,7570
36798,5292
36799,5550
36800,5128
36801,4921
36802,6941
36803,5252
36804,5125
36805,10095
36806,7228
36807,25226
36809,5142
36810,8482
36811,10709
36812,6968
36813,7464
36814,6085
36815,9152
36816,8617
36817,6109
36818,6408
36819,7577
36820,9045
36821,7518
36822,8381
36823,6168
36824,5505
36825,6180
36826,11046
36827,11322
36828,11188
36829,8599
36830,5476
36831,6241
36832,5246
36833,9055
36834,10480
36835,9751
36836,6924
36837,6023
36838,4910
36839,6240
36840,11882
36841,7420
36842,5817
36843,5831
36844,8039
36845,4475
36846,7677
36847,5056
36848,7008
36849,7400
36850,6355
36851,7459
36852,7622
36853,5988
36854,7095
36855,7776
36856,11113
36857,6632
36858,9229
36859,8651
36860,9592
36861,7452
36862,9547
36863,5642
36864,5659
36865,6789
36866,6660
36867,9221
36868,7816
36869,6541
36870,7639
36871,7213
36872,9385
36873,5090
36874,13741
36875,6027
36876,6791
36877,8870
36878,6743
36879,7714
36880,6752
36881,7514
36882,6144
36883,6069
36884,8159
36885,8315
36886,7990
36887,6008
36888,7708
36889,10391
36890,7049
36891,5525
36892,7420
36893,6128
36894,7149
36895,7534
36896,4704
36897,8941
36898,6617
36899,7539
36900,8675
36901,5988
36902,6919
36903,5742
36904,8253
36905,9632
36906,5619
36907,5059
36908,7656
36909,6282
36910,6765
36911,8140
36912,7455
36913,8243
36914,6427
36915,5146
36916,7207
36917,7960
36918,9012
36919,8344
36920,8763
36921,7250
36922,9101
36923,6800
36924,8612
36925,9750
36926,7292
36927,11207
36928,9024
36929,8627
36930,6792
36931,7789
36932,8205
36933,7160
36934,4957
36935,7092
36936,8747
36937,6720
36938,6150
36939,8887
36940,6580
36941,6870
36942,7124
36943,6316
36944,8306
36945,7857
36946,7121
36947,6658
36948,5894
36949,6758
36950,4927
36951,7249
36952,5943
36953,8694
36954,8750
36955,7400
36956,9262
36957,6827
36958,6133
36959,10950
36960,7872
36961,8101
36962,8314
36963,6055
36964,6658
36965,7207
36966,7982
36967,12447
36968,7025
36969,5253
36970,5973
36971,9470
36972,9733
36973,7001
36974,8082
36975,5202
36976,5600
36977,4400
36978,5585
36979,6937
36980,7222
36981,7565
36982,6968
36983,8478
36984,9229
36985,8075
36986,5784
36987,9841
36988,11793
36989,7115
36990,8237
36991,5982
36992,7237
36993,4840
36994,7395
36995,6219
36996,9637
36997,8332
36998,9757
36999,9036
37000,6131
37001,10058
37002,21182
37003,11790
37004,6668
37005,3430
37006,6929
37007,10885
37008,8643
37009,11423
37010,20394
37011,5231
37012,5854
37013,9198
37014,6499
37015,9860
37016,7418
37017,8004
37018,4687
37019,7197
37020,6878
37021,7667
37022,9863
37023,6755
37024,6503
37025,7263
37026,6061
37027,6017
37028,7797
37029,7062
37030,7133
37031,8058
37032,7352
37033,6252
37034,7890
37035,7533
37036,8218
37037,8465
37038,7763
37039,6639
37040,4712
37041,5778
37042,7556
37043,6410
37044,6100
37045,10171
37046,7941
37047,9175
37048,7519
37049,6182
37050,6428
37051,5952
37052,10414
37053,6131
37054,7875
37055,15573
37056,7938
37057,7432
37058,5956
37059,5870
37060,6910
37061,4790
37062,6458
37063,10735
37064,5626
37065,16545
37066,16632
37067,5638
37068,7998
37069,6894
37070,7233
37071,6287
37072,12070
37073,8219
37074,10157
37075,6063
37076,7889
37077,5605
37078,7957
37079,7752
37080,6650
37081,7242
37082,6273
37083,8934
37084,10278
37085,6377
37086,10390
37087,7353
37088,9445
37089,5714
37090,6995
37091,6400
37092,10727
37093,7187
37094,8362
37095,8491
37096,9377
37097,5461
37098,8947
37099,7902
37100,4801
37101,16453
37102,18339
37103,8107
37104,8531
37105,10875
37106,10973
37107,11301
37108,7265
37109,8095
37110,7249
37111,8391
37112,4889
37113,7199
37114,6598
37115,6846
37116,8099
37117,6149
37118,5544
37119,6875
37120,4875
37121,5918
37122,6348
37123,7405
37124,9803
37125,9107
37126,7890
37127,6707
37128,7627
37129,11455
37130,9044
37131,6494
37132,5756
37133,9489
37134,5207
37135,7546
37136,4190
37137,6515
37138,8248
37139,6457
37140,6336
37141,8666
37142,9694
37143,11478
37144,7016
37145,9875
37146,3928
37147,5813
37148,6843
37149,5275
37150,9432
37151,6263
37152,5944
37153,9251
37154,13101
37155,10049
37156,6184
37157,6485
37158,10803
37159,8733
37160,6719
37161,5564
37162,8079
37163,10249
37164,5753
37165,6672
37166,9226
37167,9357
37168,13890
37169,7526
37170,13811
37171,7560
37172,6167
37173,4164
37174,7106
37175,6778
37176,6376
37177,8381
37178,5857
37179,5678
37180,7379
37181,4883
37182,7915
37183,7697
37184,8549
37185,8254
37186,6467
37187,9288
37188,7163
37189,6320
37190,6944
37191,6558
37192,11338
37193,7316
37194,6141
37195,8550
37196,8577
37197,7970
37198,7281
37199,8393
37200,5983
37201,6880
37202,6336
37203,9093
37204,6532
37205,7065
37206,6093
37207,5843
37208,4629
37209,5511
37210,9223
37211,9627
37212,11732
37213,11945
37214,8976
37215,7257
37216,6287
37217,10445
37218,10579
37219,8433
37220,9147
37221,8508
37222,6537
37223,4925
37224,12091
37225,6766
37226,7385
37227,6969
37228,4225
37229,12358
37230,5545
37231,6072
37232,5119
37233,6265
37234,7562
37235,9424
37236,6872
37237,5411
37238,5182
37239,5497
37240,3930
37241,7637
37242,18270
37243,6526
37244,6133
37245,7456
37246,6092
37247,6335
37248,5602
37249,5073
37250,8215
37251,7560
37252,4746
37253,9557
37254,6753
37255,5728
37256,9398
37257,9025
37258,10221
37259,6579
37260,7460
37261,5271
37262,6065
37263,17592
37264,10180
37265,6777
37266,6312
37267,4941
37268,6419
37269,5452
37270,10214
37271,6357
37272,6226
37273,7644
37274,5403
37275,6678
37276,7679
37277,8199
37278,7828
37279,5437
37280,6839
37281,6699
37282,10450
37283,9171
37284,7401
37285,5640
37286,8223
37287,7301
37288,5273
37289,7555
37290,7221
37291,7059
37292,7363
37293,6713
37294,7199
37295,7000
37296,7367
37297,7600
37298,6765
37299,8064
37300,7014
37301,6199
37302,12522
37303,6974
37304,4674
37305,8077
37306,8840
37307,10919
37308,6864
37309,6561
37310,7448
37311,7706
37312,7014
37313,9023
37314,4546
37315,7298
37316,6829
37317,6454
37318,6260
37319,7451
37320,8371
37321,5938
37322,8931
37323,7413
37324,8722
37325,6123
37326,7298
37327,7606
37328,8440
37329,8742
37330,5397
37331,9004
37332,8886
37333,8030
37334,5461
37335,4940
37336,7743
37337,7609
37338,9202
37339,8068
37340,6740
37341,8360
37342,7681
37343,7539
37344,8279
37345,6586
37346,8485
37347,11698
37348,9007
37349,5576
37350,5979
37351,5133
37352,3947
37353,8921
37354,6033
37355,9413
37356,5540
37357,6665
37358,7433
37359,11655
37360,6162
37361,6780
37362,6488
37363,8641
37364,6216
37365,8048
37366,8158
37367,9913
37368,7996
37369,7254
37370,6737
37371,6048
37372,6416
37373,10630
37374,9245
37375,8378
37376,16194
37377,6935
37378,5999
37379,7006
37380,8903
37381,9296
37382,7836
37383,8033
37384,8477
37385,7946
37386,7731
37387,6261
37388,6720
37389,6486
37390,5016
37391,6424
37392,9794
37393,16379
37394,7527
37395,5852
37396,8449
37397,4854
37398,6586
37399,4566
37400,9309
37401,7302
37402,7210
37403,15155
37404,11424
37405,7091
37406,7039
37407,4369
37408,5874
37409,5995
37410,9279
37411,5623
37412,5378
37413,6728
37414,6474
37415,8629
37416,7667
37417,4377
37418,7867
37419,8236
37420,7289
37421,5582
37422,6034
37423,8054
37424,6663
37425,8570
37426,6459
37427,6901
37428,7197
37429,8131
37430,6101
37431,7019
37432,7828
37433,10713
37434,9262
37435,6760
37436,5725
37437,6178
37438,7606
37439,6011
37440,7408
37441,6851
37442,11197
37443,8363
37444,7183
37445,8151
37446,6937
37447,9374
37448,6692
37449,16086
37450,7204
37451,6751
37452,6864
37453,4621
37454,8138
37455,18915
37456,5391
37457,5218
37458,10630
37459,7275
37460,7965
37461,8594
37462,6877
37463,6545
37464,5636
37465,9638
37466,6710
37467,8035
37468,7953
37469,6172
37470,7295
37471,6376
37472,4629
37473,8921
37474,8789
37475,5946
37476,8334
37477,7378
37478,5654
37479,9060
37480,6524
37481,8076
37482,4800
37483,5514
37484,7437
37485,5393
37486,7973
37487,6269
37488,6751
37489,5584
37490,6743
37491,6623
37492,7257
37493,7919
37494,8259
37495,6157
37496,8365
37497,7810
37498,9147
37499,9462
37500,7610
37501,4321
37502,6586
37503,7447
37504,5724
37505,10847
37506,7298
37507,8056
37508,10751
37509,6778
37510,5091
37511,10472
37512,9891
37513,6386
37514,9942
37515,10008
37516,6153
37517,6181
37518,7356
37519,6650
37520,6748
37521,7444
37522,5494
37523,7871
37524,7639
37525,7601
37526,7924
37527,6906
37528,7732
37529,5489
37530,7741
37531,7549
37532,7159
37533,7287
37534,7724
37535,9252
37536,6733
37537,6408
37538,6804
37539,7831
37540,7755
37541,4528
37542,5010
37543,8414
37544,7354
37545,6489
37546,8138
37547,6306
37548,7778
37549,5841
37550,4823
37551,7145
37552,7248
37553,7492
37554,10796
37555,10345
37556,5734
37557,8504
37558,4195
37559,3783
37560,7984
37561,11836
37562,8340
37563,8106
37564,5506
37565,7165
37566,10498
37567,7232
37568,8613
37569,6898
37570,5855
37571,6255
37572,6121
37573,6633
37574,5774
37575,6089
37576,5289
37577,7659
37578,8346
37579,6017
37580,6767
37581,7432
37582,6553
37583,5549
37584,9225
37585,8913
37586,7460
37587,4653
37588,15345
37589,6997
37590,6351
37591,9173
37592,9088
37593,8202
37594,6917
37595,8301
37596,10550
37597,14829
37598,5752
37599,5605
37600,5813
37601,7273
37602,6872
37603,10405
37604,9281
37605,7059
37606,5147
37607,7317
37608,9689
37609,5860
37610,7932
37611,4985
37612,8190
37613,8532
37614,7995
37615,10158
37616,6914
37617,4979
37618,7143
37619,7705
37620,9073
37621,7785
37622,8059
37623,7439
37624,5079
37625,9834
37626,5235
37627,10000
37628,7167
37629,5182
37630,8055
37631,6916
37632,8211
37633,8419
37634,4426
37635,5071
37636,8805
37637,10496
37638,9916
37639,5956
37640,6890
37641,8043
37642,6993
37643,6003
37644,10317
37645,9229
37646,12089
37647,5532
37648,6436
37649,9746
37650,9076
37651,6513
37652,11078
37653,7363
37654,5704
37655,5640
37656,5527
37657,5227
37658,7210
37659,5370
37660,5413
37661,10400
37662,7417
37663,25198
37665,5347
37666,9135
37667,11781
37668,7537
37669,8378
37670,7221
37671,9324
37672,9877
37673,6909
37674,7190
37675,8204
37676,9865
37677,8723
37678,9355
37679,7366
37680,7159
37681,7126
37682,11877
37683,12887
37684,11544
37685,9273
37686,6480
37687,6908
37688,6032
37689,10023
37690,11051
37691,9867
37692,7834
37693,6854
37694,5826
37695,6943
37696,12406
37697,8626
37698,6428
37699,7070
37700,8537
37701,5307
37702,8560
37703,5962
37704,7066
37705,8457
37706,6853
37707,7933
37708,8741
37709,6527
37710,8062
37711,8725
37712,11841
37713,7593
37714,9905
37715,8922
37716,9930
37717,8383
37718,9890
37719,6935
37720,6168
37721,7745
37722,7352
37723,9877
37724,9156
37725,7599
37726,8831
37727,8200
37728,10478
37729,5795
37730,15003
37731,7674
