Id,Sales
29361,9616
29362,9488
29363,5634
29364,5634
29365,5634
29366,5634
29367,5634
29368,6480
29369,6204
29370,6204
29371,5985
29372,5985
29373,5985
29374,6245
29375,6073
29376,6073
29377,6073
29378,6073
29379,6273
29380,6348
29381,6091
29382,6307
29383,6163
29384,6163
29385,5956
29386,5985
29387,5951
29388,6299
29389,6183
29390,6183
29391,6183
29392,6183
29393,6183
29394,6307
29395,6170
29396,4460
29397,9182
29398,9291
29399,7366
29400,7366
29401,7366
29402,7366
29403,7366
29404,5825
29405,5825
29406,5825
29407,5825
29408,5825
29409,5809
29410,5809
29411,5809
29412,6010
29413,5293
29414,5293
29415,5293
29416,5293
29417,5293
29418,5293
29419,5687
29420,6330
29421,6330
29422,6135
29423,6135
29424,6135
29425,6576
29426,6205
29427,5868
29428,5868
29429,6023
29430,6023
29431,6023
29432,6023
29433,6023
29434,6023
29435,6023
29436,6023
29437,6205
29438,6205
29439,6205
29440,6205
29441,6205
29442,5748
29443,5953
29444,5953
29445,5953
29446,6200
29447,6200
29448,6200
29449,6200
29450,6200
29451,6200
29452,6200
29453,6200
29454,6200
29455,6200
29456,6200
29457,6200
29458,6200
29459,6278
29460,5716
29461,5877
29462,6697
29463,6697
29464,6697
29465,6415
29466,6998
29467,6019
29468,6019
29469,6019
29470,6019
29471,6019
29472,6019
29473,6019
29474,5893
29475,5893
29476,5893
29477,5893
29478,6176
29479,6176
29480,6176
29481,6176
29482,6176
29483,6176
29484,6176
29485,6176
29486,6176
29487,6176
29488,6176
29489,6176
29490,6176
29491,6176
29492,6176
29493,6176
29494,6176
29495,6176
29496,6176
29497,6176
29498,7069
29499,7217
29500,5563
29501,5563
29502,5563
29503,5563
29504,5440
29505,5440
29506,7000
29507,7367
29508,7367
29509,7367
29510,6321
29511,6321
29512,6321
29513,6489
29514,6489
29515,6489
29516,6489
29517,6489
29518,6216
29519,6040
29520,6785
29521,6297
29522,6297
29523,6297
29524,4569
29525,7693
29526,5430
29527,5332
29528,5332
29529,5822
29530,5822
29531,5912
29532,5912
29533,5235
29534,5235
29535,4727
29536,4408
29537,6068
29538,12527
29539,5206
29540,5206
29541,5365
29542,4948
29543,4948
29544,4948
29545,4891
29546,5931
29547,5931
29548,5473
29549,5946
29550,5946
29551,5946
29552,5946
29553,5946
29554,5946
29555,5946
29556,5946
29557,5946
29558,5946
29559,6442
29560,6442
29561,5819
29562,5819
29563,5819
29564,5819
29565,5819
29566,5963
29567,5913
29568,5913
29569,5913
29570,5913
29571,5913
29572,5913
29573,5913
29574,5913
29575,5913
29576,5913
29577,5913
29578,5913
29579,5913
29580,5913
29581,5913
29582,5913
29583,5913
29584,5913
29585,5913
29586,5913
29587,5913
29588,5913
29589,5913
29590,5913
29591,5913
29592,5913
29593,5913
29594,5913
29595,5913
29596,5913
29597,5913
29598,5913
29599,5913
29600,5913
29601,5913
29602,6504
29603,6504
29604,5713
29605,5713
29606,5713
29607,5713
29608,5713
29609,5713
29610,5713
29611,5713
29612,5713
29613,5713
29614,5713
29615,5713
29616,5713
29617,5591
29618,6119
29619,6119
29620,6119
29621,6119
29622,6119
29623,6119
29624,6119
29625,6119
29626,6119
29627,6119
29628,6119
29629,6119
29630,6119
29631,6119
29632,6119
29633,6119
29634,6119
29635,6119
29636,6119
29637,6119
29638,6119
29639,6119
29640,6119
29641,6119
29642,6119
29643,6469
29644,6469
29645,5898
29646,5898
29647,5898
29648,5898
29649,6111
29650,6111
29651,6111
29652,6111
29653,6111
29654,6111
29655,6111
29656,6111
29657,6111
29658,6111
29659,6111
29660,6111
29661,6111
29662,6111
29663,6111
29664,6111
29665,6111
29666,6111
29667,6111
29668,6111
29669,6209
29670,6209
29671,6209
29672,6209
29673,6179
29674,6179
29675,6179
29676,6179
29677,6179
29678,6179
29679,6179
29680,6179
29681,6103
29682,6103
29683,5637
29684,5637
29685,5637
29686,5637
29687,5637
29688,6316
29689,8054
29690,5818
29691,5818
29692,6162
29693,5456
29694,5456
29695,5191
29696,6472
29697,5817
29698,5817
29699,7680
29700,7639
29701,5786
29702,5786
29703,5519
29704,5519
29705,5519
29706,5519
29707,5423
29708,5423
29709,5423
29710,5469
29711,5937
29712,5822
29713,4941
29714,5880
29715,5880
29716,5880
29717,5209
29718,5209
29719,5435
29720,5435
29721,6373
29722,5708
29723,5708
29724,5708
29725,5708
29726,5708
29727,5708
29728,5890
29729,5890
29730,5890
29731,5784
29732,5784
29733,5784
29734,6212
29735,5751
29736,6154
29737,6154
29738,6284
29739,6284
29740,6284
29741,6284
29742,6284
29743,6522
29744,5920
29745,8120
29746,5859
29747,4958
29748,4958
29749,4425
29750,5847
29751,14619
29752,4748
29753,5332
29754,6775
29755,5832
29756,5832
29757,6037
29758,5653
29759,5629
29760,5551
29761,5983
29762,5688
29763,5688
29764,5688
29765,5688
29766,5688
29767,5688
29768,5688
29769,5688
29770,5688
29771,5688
29772,5688
29773,5688
29774,5688
29775,5772
29776,5772
29777,5772
29778,5537
29779,5537
29780,5813
29781,5479
29782,5651
29783,5651
29784,5651
29785,5651
29786,5651
29787,5651
29788,5651
29789,5651
29790,5796
29791,5396
29792,5946
29793,5946
29794,6062
29795,6062
29796,5816
29797,5558
29798,5558
29799,5645
29800,5645
29801,6630
29802,6331
29803,6331
29804,6331
29805,6159
29806,6159
29807,6159
29808,6159
29809,6159
29810,6300
29811,6300
29812,5724
29813,5571
29814,5571
29815,5571
29816,5571
29817,5832
29818,5592
29819,5721
29820,5721
29821,5721
29822,5721
29823,5721
29824,5721
29825,5721
29826,5721
29827,5721
29828,5721
29829,5721
29830,5721
29831,5721
29832,5721
29833,5721
29834,5721
29835,5721
29836,5787
29837,5468
29838,5468
29839,5853
29840,5619
29841,5619
29842,5619
29843,5619
29844,5619
29845,5510
29846,5510
29847,5816
29848,5816
29849,5816
29850,6233
29851,6005
29852,5912
29853,5912
29854,5190
29855,5190
29856,5720
29857,6361
29858,5879
29859,5879
29860,5879
29861,5879
29862,6690
29863,5701
29864,6274
29865,5740
29866,5347
29867,5347
29868,5556
29869,5556
29870,5556
29871,5664
29872,5664
29873,5664
29874,5664
29875,5664
29876,5664
29877,5664
29878,5201
29879,5201
29880,6502
29881,6385
29882,5559
29883,4671
29884,8664
29885,5595
29886,5595
29887,6922
29888,6922
29889,6216
29890,6216
29891,6216
29892,7041
29893,8491
29894,4913
29895,4684
29896,5379
29897,5873
29898,5873
29899,5931
29900,5931
29901,5931
29902,5931
29903,5931
29904,5931
29905,5931
29906,5931
29907,5931
29908,5931
29909,5931
29910,5931
29911,5931
29912,5931
29913,5931
29914,5931
29915,5931
29916,5931
29917,5931
29918,5931
29919,5931
29920,5931
29921,5931
29922,5718
29923,6652
29924,5680
29925,5680
29926,5895
29927,5895
29928,5895
29929,5895
29930,5808
29931,5808
29932,5882
29933,5882
29934,5882
29935,5882
29936,5882
29937,5882
29938,5795
29939,5247
29940,7169
29941,6988
29942,7305
29943,5155
29944,5202
29945,6861
29946,5932
29947,5356
29948,7258
29949,6025
29950,4505
29951,4505
29952,4419
29953,4419
29954,4989
29955,4318
29956,4415
29957,7402
29958,5965
29959,19730
29960,6149
29961,4420
29962,5819
29963,6195
29964,5493
29965,5493
29966,5493
29967,5601
29968,5601
29969,5601
29970,5601
29971,5601
29972,5601
29973,5601
29974,6308
29975,4904
29976,4678
29977,5003
29978,6648
29979,7433
29980,6279
29981,5757
29982,5268
29983,5268
29984,4806
29985,6158
29986,6621
29987,6621
29988,5446
29989,5446
29990,5446
29991,5446
29992,5446
29993,5446
29994,5446
29995,5446
29996,5446
29997,5446
29998,5446
29999,5287
30000,5513
30001,5513
30002,5513
30003,6135
30004,5666
30005,5666
30006,5666
30007,5666
30008,5666
30009,5666
30010,5666
30011,5666
30012,5666
30013,5666
30014,5666
30015,5638
30016,5638
30017,5638
30018,5638
30019,5638
30020,5638
30021,5638
30022,5638
30023,5638
30024,5638
30025,5638
30026,5638
30027,5638
30028,5638
30029,5638
30030,5638
30031,5638
30032,5638
30033,5638
30034,5638
30035,5638
30036,5638
30037,5638
30038,5638
30039,5638
30040,5638
30041,5638
30042,5638
30043,5638
30044,5638
30045,5638
30046,5638
30047,5638
30048,5638
30049,5638
30050,5638
30051,5638
30052,5638
30053,5273
30054,5879
30055,5879
30056,5879
30057,5879
30058,5216
30059,5216
30060,5326
30061,5326
30062,5326
30063,5897
30064,5628
30065,5761
30066,5384
30067,5299
30068,5481
30069,6041
30070,6041
30071,6041
30072,6041
30073,5528
30074,5898
30075,5708
30076,5708
30077,5898
30078,5751
30079,6332
30080,5987
30081,5987
30082,5653
30083,5653
30084,5653
30085,5653
30086,5653
30087,5653
30088,5752
30089,5752
30090,5752
30091,5752
30092,5752
30093,5414
30094,5414
30095,5414
30096,5510
30097,5510
30098,5510
30099,5510
30100,5510
30101,5510
30102,5510
30103,5510
30104,5510
30105,5598
30106,5598
30107,5598
30108,5598
30109,5598
30110,5598
30111,5598
30112,5598
30113,5598
30114,5598
30115,5598
30116,5598
30117,5598
30118,5598
30119,5598
30120,4986
30121,4986
30122,5793
30123,5793
30124,5793
30125,5793
30126,5793
30127,4891
30128,4891
30129,4891
30130,4891
30131,5198
30132,5490
30133,5605
30134,5605
30135,5757
30136,5824
30137,5707
30138,4972
30139,6323
30140,6349
30141,5342
30142,5462
30143,4956
30144,5245
30145,4769
30146,5220
30147,5158
30148,6826
30149,6826
30150,6826
30151,6826
30152,5980
30153,7176
30154,11357
30155,7534
30156,5620
30157,5067
30158,6130
30159,6355
30160,5959
30161,7582
30162,14898
30163,4779
30164,5052
30165,5940
30166,5940
30167,5940
30168,5634
30169,5634
30170,4728
30171,5313
30172,5463
30173,5463
30174,5463
30175,5355
30176,5355
30177,5355
30178,5355
30179,5355
30180,5355
30181,5355
30182,5355
30183,5355
30184,5355
30185,5355
30186,5460
30187,5460
30188,5460
30189,5396
30190,5396
30191,5227
30192,5227
30193,5227
30194,5227
30195,5227
30196,4840
30197,6004
30198,5830
30199,5830
30200,5544
30201,5544
30202,5272
30203,5240
30204,6318
30205,5905
30206,6184
30207,9511
30208,5387
30209,5274
30210,5274
30211,5114
30212,5114
30213,4854
30214,4854
30215,7646
30216,5711
30217,9470
30218,9342
30219,5487
30220,5487
30221,5487
30222,5487
30223,5487
30224,6334
30225,6058
30226,6058
30227,5838
30228,5838
30229,5838
30230,6099
30231,5927
30232,5927
30233,5927
30234,5927
30235,6126
30236,6202
30237,5944
30238,6160
30239,6017
30240,6017
30241,5810
30242,5839
30243,5804
30244,6153
30245,6036
30246,6036
30247,6036
30248,6036
30249,6036
30250,6161
30251,6024
30252,4314
30253,9035
30254,9145
30255,7220
30256,7220
30257,7220
30258,7220
30259,7220
30260,5679
30261,5679
30262,5679
30263,5679
30264,5679
30265,5662
30266,5662
30267,5662
30268,5863
30269,5147
30270,5147
30271,5147
30272,5147
30273,5147
30274,5147
30275,5541
30276,6183
30277,6183
30278,5989
30279,5989
30280,5989
30281,6429
30282,6059
30283,5722
30284,5722
30285,5876
30286,5876
30287,5876
30288,5876
30289,5876
30290,5876
30291,5876
30292,5876
30293,6058
30294,6058
30295,6058
30296,6058
30297,6058
30298,5601
30299,5806
30300,5806
30301,5806
30302,6054
30303,6054
30304,6054
30305,6054
30306,6054
30307,6054
30308,6054
30309,6054
30310,6054
30311,6054
30312,6054
30313,6054
30314,6054
30315,6132
30316,5570
30317,5731
30318,6551
30319,6551
30320,6551
30321,6268
30322,6852
30323,5873
30324,5873
30325,5873
30326,5873
30327,5873
30328,5873
30329,5873
30330,5746
30331,5746
30332,5746
30333,5746
30334,6030
30335,6030
30336,6030
30337,6030
30338,6030
30339,6030
30340,6030
30341,6030
30342,6030
30343,6030
30344,6030
30345,6030
30346,6030
30347,6030
30348,6030
30349,6030
30350,6030
30351,6030
30352,6030
30353,6030
30354,6923
30355,7070
30356,5416
30357,5416
30358,5416
30359,5416
30360,5294
30361,5294
30362,6854
30363,7221
30364,7221
30365,7221
30366,6175
30367,6175
30368,6175
30369,6343
30370,6343
30371,6343
30372,6343
30373,6343
30374,6069
30375,5893
30376,6639
30377,6151
30378,6151
30379,6151
30380,4460
30381,7546
30382,5283
30383,5186
30384,5186
30385,5675
30386,5675
30387,5766
30388,5766
30389,5089
30390,5089
30391,4581
30392,4261
30393,5921
30394,12380
30395,5059
30396,5059
30397,5218
30398,4802
30399,4802
30400,4802
30401,4745
30402,5785
30403,5785
30404,5326
30405,5799
30406,5799
30407,5799
30408,5799
30409,5799
30410,5799
30411,5799
30412,5799
30413,5799
30414,5799
30415,6296
30416,6296
30417,5672
30418,5672
30419,5672
30420,5672
30421,5672
30422,5816
30423,5767
30424,5767
30425,5767
30426,5767
30427,5767
30428,5767
30429,5767
30430,5767
30431,5767
30432,5767
30433,5767
30434,5767
30435,5767
30436,5767
30437,5767
30438,5767
30439,5767
30440,5767
30441,5767
30442,5767
30443,5767
30444,5767
30445,5767
30446,5767
30447,5767
30448,5767
30449,5767
30450,5767
30451,5767
30452,5767
30453,5767
30454,5767
30455,5767
30456,5767
30457,5767
30458,6358
30459,6358
30460,5566
30461,5566
30462,5566
30463,5566
30464,5566
30465,5566
30466,5566
30467,5566
30468,5566
30469,5566
30470,5566
30471,5566
30472,5566
30473,5445
30474,5973
30475,5973
30476,5973
30477,5973
30478,5973
30479,5973
30480,5973
30481,5973
30482,5973
30483,5973
30484,5973
30485,5973
30486,5973
30487,5973
30488,5973
30489,5973
30490,5973
30491,5973
30492,5973
30493,5973
30494,5973
30495,5973
30496,5973
30497,5973
30498,5973
30499,6323
30500,6323
30501,5752
30502,5752
30503,5752
30504,5752
30505,5964
30506,5964
30507,5964
30508,5964
30509,5964
30510,5964
30511,5964
30512,5964
30513,5964
30514,5964
30515,5964
30516,5964
30517,5964
30518,5964
30519,5964
30520,5964
30521,5964
30522,5964
30523,5964
30524,5964
30525,6062
30526,6062
30527,6062
30528,6062
30529,6033
30530,6033
30531,6033
30532,6033
30533,6033
30534,6033
30535,6033
30536,6033
30537,5957
30538,5957
30539,5491
30540,5491
30541,5491
30542,5491
30543,5491
30544,6170
30545,7908
30546,5672
30547,5672
30548,6016
30549,5310
30550,5310
30551,5044
30552,6325
30553,5670
30554,5670
30555,7534
30556,7395
30557,5640
30558,5640
30559,5373
30560,5373
30561,5373
30562,5373
30563,5277
30564,5277
30565,5277
30566,5323
30567,5791
30568,5676
30569,4795
30570,5734
30571,5734
30572,5734
30573,5062
30574,5062
30575,5288
30576,5288
30577,6226
30578,5562
30579,5562
30580,5562
30581,5562
30582,5562
30583,5562
30584,5744
30585,5744
30586,5744
30587,5638
30588,5638
30589,5638
30590,6066
30591,5605
30592,6007
30593,6007
30594,6138
30595,6138
30596,6138
30597,6138
30598,6138
30599,6376
30600,5773
30601,7974
30602,5713
30603,4812
30604,4812
30605,4279
30606,5700
30607,12364
30608,4602
30609,4788
30610,6629
30611,5686
30612,5686
30613,5891
30614,5507
30615,5482
30616,5405
30617,5836
30618,5542
30619,5542
30620,5542
30621,5542
30622,5542
30623,5542
30624,5542
30625,5542
30626,5542
30627,5542
30628,5542
30629,5542
30630,5542
30631,5626
30632,5626
30633,5626
30634,5391
30635,5391
30636,5666
30637,5333
30638,5504
30639,5504
30640,5504
30641,5504
30642,5504
30643,5504
30644,5504
30645,5504
30646,5649
30647,5250
30648,5799
30649,5799
30650,5916
30651,5916
30652,5670
30653,5412
30654,5412
30655,5498
30656,5498
30657,6484
30658,6184
30659,6184
30660,6184
30661,6012
30662,6012
30663,6012
30664,6012
30665,6012
30666,6154
30667,6154
30668,5578
30669,5425
30670,5425
30671,5425
30672,5425
30673,5602
30674,5446
30675,5575
30676,5575
30677,5575
30678,5575
30679,5575
30680,5575
30681,5575
30682,5575
30683,5575
30684,5575
30685,5575
30686,5575
30687,5575
30688,5575
30689,5575
30690,5575
30691,5575
30692,5641
30693,5322
30694,5322
30695,5707
30696,5473
30697,5473
30698,5473
30699,5473
30700,5473
30701,5364
30702,5364
30703,5669
30704,5669
30705,5669
30706,6086
30707,5859
30708,5766
30709,5766
30710,5043
30711,5043
30712,5574
30713,6215
30714,5733
30715,5733
30716,5733
30717,5733
30718,6544
30719,5554
30720,6127
30721,5594
30722,5200
30723,5200
30724,5409
30725,5409
30726,5409
30727,5518
30728,5518
30729,5518
30730,5518
30731,5518
30732,5518
30733,5518
30734,5055
30735,5055
30736,6355
30737,6238
30738,5413
30739,4524
30740,8386
30741,5449
30742,5449
30743,6776
30744,6776
30745,6070
30746,6070
30747,6070
30748,6894
30749,8344
30750,4766
30751,4537
30752,5233
30753,5726
30754,5726
30755,5785
30756,5785
30757,5785
30758,5785
30759,5785
30760,5785
30761,5785
30762,5785
30763,5785
30764,5785
30765,5785
30766,5785
30767,5785
30768,5785
30769,5785
30770,5785
30771,5785
30772,5785
30773,5785
30774,5785
30775,5785
30776,5785
30777,5785
30778,5571
30779,6505
30780,5534
30781,5534
30782,5749
30783,5749
30784,5749
30785,5749
30786,5662
30787,5662
30788,5736
30789,5736
30790,5736
30791,5736
30792,5736
30793,5736
30794,5649
30795,5101
30796,6893
30797,6841
30798,7159
30799,5008
30800,5056
30801,6715
30802,5785
30803,5210
30804,7112
30805,5879
30806,4358
30807,4358
30808,4273
30809,4273
30810,4843
30811,4171
30812,4269
30813,7256
30814,5819
30815,18336
30816,5242
30817,4404
30818,5808
30819,6184
30820,5482
30821,5482
30822,5482
30823,5590
30824,5590
30825,5590
30826,5590
30827,5590
30828,5590
30829,5590
30830,6298
30831,4894
30832,4667
30833,4976
30834,6637
30835,7422
30836,6269
30837,5746
30838,5257
30839,5257
30840,4795
30841,6147
30842,6611
30843,6611
30844,5435
30845,5435
30846,5435
30847,5435
30848,5435
30849,5435
30850,5435
30851,5435
30852,5435
30853,5435
30854,5435
30855,5277
30856,5502
30857,5502
30858,5502
30859,6125
30860,5656
30861,5656
30862,5656
30863,5656
30864,5656
30865,5656
30866,5656
30867,5656
30868,5656
30869,5656
30870,5656
30871,5627
30872,5627
30873,5627
30874,5627
30875,5627
30876,5627
30877,5627
30878,5627
30879,5627
30880,5627
30881,5627
30882,5627
30883,5627
30884,5627
30885,5627
30886,5627
30887,5627
30888,5627
30889,5627
30890,5627
30891,5627
30892,5627
30893,5627
30894,5627
30895,5627
30896,5627
30897,5627
30898,5627
30899,5627
30900,5627
30901,5627
30902,5627
30903,5627
30904,5627
30905,5627
30906,5627
30907,5627
30908,5627
30909,5263
30910,5868
30911,5868
30912,5868
30913,5868
30914,5206
30915,5206
30916,5315
30917,5315
30918,5315
30919,5886
30920,5618
30921,5751
30922,5373
30923,5288
30924,5470
30925,6030
30926,6030
30927,6030
30928,6030
30929,5518
30930,5888
30931,5698
30932,5698
30933,5887
30934,5740
30935,6322
30936,5976
30937,5976
30938,5642
30939,5642
30940,5642
30941,5642
30942,5642
30943,5642
30944,5742
30945,5742
30946,5742
30947,5742
30948,5742
30949,5403
30950,5403
30951,5403
30952,5499
30953,5499
30954,5499
30955,5499
30956,5499
30957,5499
30958,5499
30959,5499
30960,5499
30961,5587
30962,5587
30963,5587
30964,5587
30965,5587
30966,5587
30967,5587
30968,5587
30969,5587
30970,5587
30971,5587
30972,5587
30973,5587
30974,5587
30975,5587
30976,4976
30977,4976
30978,5783
30979,5783
30980,5783
30981,5783
30982,5783
30983,4881
30984,4881
30985,4881
30986,4881
30987,5187
30988,5479
30989,5595
30990,5595
30991,5746
30992,5813
30993,5696
30994,4961
30995,6312
30996,6339
30997,5331
30998,5452
30999,4945
31000,5235
31001,4723
31002,5210
31003,5148
31004,6816
31005,6816
31006,6816
31007,6816
31008,5939
31009,7165
31010,11346
31011,7524
31012,5609
31013,5057
31014,6119
31015,6345
31016,5949
31017,7571
31018,14887
31019,4769
31020,5041
31021,5929
31022,5929
31023,5929
31024,5623
31025,5623
31026,4718
31027,5303
31028,5452
31029,5452
31030,5452
31031,5345
31032,5345
31033,5345
31034,5345
31035,5345
31036,5345
31037,5345
31038,5345
31039,5345
31040,5345
31041,5345
31042,5450
31043,5450
31044,5450
31045,5386
31046,5386
31047,5217
31048,5217
31049,5217
31050,5217
31051,5217
31052,4829
31053,5994
31054,5820
31055,5820
31056,5533
31057,5533
31058,5261
31059,5229
31060,6308
31061,5894
31062,6174
31063,9500
31064,5376
31065,5263
31066,5263
31067,5104
31068,5104
31069,4843
31070,4843
31071,7636
31072,5642
31073,9459
31074,9331
31075,5477
31076,5477
31077,5477
31078,5477
31079,5477
31080,6323
31081,6047
31082,6047
31083,5828
31084,5828
31085,5828
31086,6088
31087,5916
31088,5916
31089,5916
31090,5916
31091,6116
31092,6191
31093,5934
31094,6150
31095,6006
31096,6006
31097,5799
31098,5828
31099,5794
31100,6142
31101,6026
31102,6026
31103,6026
31104,6026
31105,6026
31106,6150
31107,6013
31108,4303
31109,9025
31110,9134
31111,7209
31112,7209
31113,7209
31114,7209
31115,7209
31116,5668
31117,5668
31118,5668
31119,5668
31120,5668
31121,5652
31122,5652
31123,5652
31124,5853
31125,5136
31126,5136
31127,5136
31128,5136
31129,5136
31130,5136
31131,5530
31132,6173
31133,6173
31134,5978
31135,5978
31136,5978
31137,6419
31138,6048
31139,5711
31140,5711
31141,5866
31142,5866
31143,5866
31144,5866
31145,5866
31146,5866
31147,5866
31148,5866
31149,6048
31150,6048
31151,6048
31152,6048
31153,6048
31154,5591
31155,5796
31156,5796
31157,5796
31158,6043
31159,6043
31160,6043
31161,6043
31162,6043
31163,6043
31164,6043
31165,6043
31166,6043
31167,6043
31168,6043
31169,6043
31170,6043
31171,6121
31172,5559
31173,5720
31174,6540
31175,6540
31176,6540
31177,6258
31178,6841
31179,5862
31180,5862
31181,5862
31182,5862
31183,5862
31184,5862
31185,5862
31186,5736
31187,5736
31188,5736
31189,5736
31190,6020
31191,6020
31192,6020
31193,6020
31194,6020
31195,6020
31196,6020
31197,6020
31198,6020
31199,6020
31200,6020
31201,6020
31202,6020
31203,6020
31204,6020
31205,6020
31206,6020
31207,6020
31208,6020
31209,6020
31210,6912
31211,7060
31212,5406
31213,5406
31214,5406
31215,5406
31216,5283
31217,5283
31218,6843
31219,7210
31220,7210
31221,7210
31222,6164
31223,6164
31224,6164
31225,6332
31226,6332
31227,6332
31228,6332
31229,6332
31230,6059
31231,5883
31232,6628
31233,6140
31234,6140
31235,6140
31236,4449
31237,7536
31238,5273
31239,5175
31240,5175
31241,5665
31242,5665
31243,5755
31244,5755
31245,5078
31246,5078
31247,4570
31248,4251
31249,5911
31250,12370
31251,5049
31252,5049
31253,5253
31254,4791
31255,4791
31256,4791
31257,4734
31258,5774
31259,5774
31260,5316
31261,5789
31262,5789
31263,5789
31264,5789
31265,5789
31266,5789
31267,5789
31268,5789
31269,5789
31270,5789
31271,6285
31272,6285
31273,5662
31274,5662
31275,5662
31276,5662
31277,5662
31278,5806
31279,5756
31280,5756
31281,5756
31282,5756
31283,5756
31284,5756
31285,5756
31286,5756
31287,5756
31288,5756
31289,5756
31290,5756
31291,5756
31292,5756
31293,5756
31294,5756
31295,5756
31296,5756
31297,5756
31298,5756
31299,5756
31300,5756
31301,5756
31302,5756
31303,5756
31304,5756
31305,5756
31306,5756
31307,5756
31308,5756
31309,5756
31310,5756
31311,5756
31312,5756
31313,5756
31314,6347
31315,6347
31316,5556
31317,5556
31318,5556
31319,5556
31320,5556
31321,5556
31322,5556
31323,5556
31324,5556
31325,5556
31326,5556
31327,5556
31328,5556
31329,5434
31330,5962
31331,5962
31332,5962
31333,5962
31334,5962
31335,5962
31336,5962
31337,5962
31338,5962
31339,5962
31340,5962
31341,5962
31342,5962
31343,5962
31344,5962
31345,5962
31346,5962
31347,5962
31348,5962
31349,5962
31350,5962
31351,5962
31352,5962
31353,5962
31354,5962
31355,6312
31356,6312
31357,5741
31358,5741
31359,5741
31360,5741
31361,5954
31362,5954
31363,5954
31364,5954
31365,5954
31366,5954
31367,5954
31368,5954
31369,5954
31370,5954
31371,5954
31372,5954
31373,5954
31374,5954
31375,5954
31376,5954
31377,5954
31378,5954
31379,5954
31380,5954
31381,6052
31382,6052
31383,6052
31384,6052
31385,6022
31386,6022
31387,6022
31388,6022
31389,6022
31390,6022
31391,6022
31392,6022
31393,5946
31394,5946
31395,5480
31396,5480
31397,5480
31398,5480
31399,5480
31400,6159
31401,7897
31402,5661
31403,5661
31404,6005
31405,5299
31406,5299
31407,5034
31408,6315
31409,5660
31410,5660
31411,7523
31412,7385
31413,5629
31414,5629
31415,5362
31416,5362
31417,5362
31418,5362
31419,5267
31420,5267
31421,5267
31422,5312
31423,5780
31424,5666
31425,4784
31426,5723
31427,5723
31428,5723
31429,5052
31430,5052
31431,5278
31432,5278
31433,6216
31434,5552
31435,5552
31436,5552
31437,5552
31438,5552
31439,5552
31440,5733
31441,5733
31442,5733
31443,5627
31444,5627
31445,5627
31446,6056
31447,5594
31448,5997
31449,5997
31450,6127
31451,6127
31452,6127
31453,6127
31454,6127
31455,6365
31456,5763
31457,7963
31458,5702
31459,4801
31460,4801
31461,4268
31462,5690
31463,12354
31464,4591
31465,4777
31466,6618
31467,5675
31468,5675
31469,5880
31470,5496
31471,5472
31472,5394
31473,5826
31474,5531
31475,5531
31476,5531
31477,5531
31478,5531
31479,5531
31480,5531
31481,5531
31482,5531
31483,5531
31484,5531
31485,5531
31486,5531
31487,5615
31488,5615
31489,5615
31490,5380
31491,5380
31492,5656
31493,5322
31494,5494
31495,5494
31496,5494
31497,5494
31498,5494
31499,5494
31500,5494
31501,5494
31502,5639
31503,5239
31504,5789
31505,5789
31506,5905
31507,5905
31508,5659
31509,5401
31510,5401
31511,5488
31512,5488
31513,6473
31514,6174
31515,6174
31516,6174
31517,6002
31518,6002
31519,6002
31520,6002
31521,6002
31522,6143
31523,6143
31524,5567
31525,5414
31526,5414
31527,5414
31528,5414
31529,5592
31530,5435
31531,5564
31532,5564
31533,5564
31534,5564
31535,5564
31536,5564
31537,5564
31538,5564
31539,5564
31540,5564
31541,5564
31542,5564
31543,5564
31544,5564
31545,5564
31546,5564
31547,5564
31548,5630
31549,5311
31550,5311
31551,5697
31552,5462
31553,5462
31554,5462
31555,5462
31556,5462
31557,5353
31558,5353
31559,5659
31560,5659
31561,5659
31562,6076
31563,5848
31564,5755
31565,5755
31566,5033
31567,5033
31568,5563
31569,6204
31570,5722
31571,5722
31572,5722
31573,5722
31574,6533
31575,5544
31576,6117
31577,5583
31578,5190
31579,5190
31580,5399
31581,5399
31582,5399
31583,5507
31584,5507
31585,5507
31586,5507
31587,5507
31588,5507
31589,5507
31590,5044
31591,5044
31592,6345
31593,6228
31594,5402
31595,4514
31596,8375
31597,5438
31598,5438
31599,6765
31600,6765
31601,6060
31602,6060
31603,6060
31604,6884
31605,8334
31606,4756
31607,4527
31608,5222
31609,5716
31610,5716
31611,5774
31612,5774
31613,5774
31614,5774
31615,5774
31616,5774
31617,5774
31618,5774
31619,5774
31620,5774
31621,5774
31622,5774
31623,5774
31624,5774
31625,5774
31626,5774
31627,5774
31628,5774
31629,5774
31630,5774
31631,5774
31632,5774
31633,5774
31634,5561
31635,6495
31636,5523
31637,5523
31638,5738
31639,5738
31640,5738
31641,5738
31642,5651
31643,5651
31644,5725
31645,5725
31646,5725
31647,5725
31648,5725
31649,5725
31650,5638
31651,5090
31652,6883
31653,6831
31654,7149
31655,4998
31656,5045
31657,6704
31658,5775
31659,5199
31660,7101
31661,5894
31662,4348
31663,4348
31664,4262
31665,4262
31666,4832
31667,4161
31668,4259
31669,7245
31670,5808
31671,18325
31672,5231
31673,4420
31674,5824
31675,6200
31676,5498
31677,5498
31678,5498
31679,5606
31680,5606
31681,5606
31682,5606
31683,5606
31684,5606
31685,5606
31686,6314
31687,4909
31688,4683
31689,4992
31690,6653
31691,7438
31692,6285
